ID,Target
ID_NXMcroCa,0.21000980093424573
ID_NXTpdVvV,0.13380552215737435
ID_NYAqruLO,0.2459137783425681
ID_NYUUliAd,0.2299384262522286
ID_NZTWNCKI,0.4984257887179692
ID_NZcyPcmw,0.4916357348250284
ID_NaMmyCHW,0.3056791301213026
ID_NagkWimt,0.1598454144326088
ID_NalFVjKp,0.6912434464454746
ID_NayykdFR,0.278351431512406
ID_NblixgrO,0.5214563224085029
ID_NbyWpRVg,0.2749313316717912
ID_NcNBelHX,0.2430869990758444
ID_NdCwKgbI,0.1858626758522934
ID_NdLVeseQ,0.20540661678565486
ID_NdUGCdhs,0.2855276902835656
ID_NdbSVSCm,0.6365352186054367
ID_NdkzKAQX,0.26862616400365397
ID_NfXGjFSK,0.23468567545541422
ID_NfqowCzI,0.3211778766248682
ID_NgCkyJCF,0.4848634859514707
ID_NgIGGJGs,0.5810035228793269
ID_NgQeevOX,0.13231778270631803
ID_NgXQGPut,0.29113282338086743
ID_NgXxSTKz,0.20472498926217433
ID_NgZfpgtF,0.20703636370781095
ID_NhUiyRsY,0.31355393043687285
ID_NhhhzBDh,0.24383852418407212
ID_NiNRMfJx,0.40268748032342877
ID_NjKPcQOI,0.6451335194220177
ID_NjQSOtKi,0.18558808349748177
ID_NjRdLasq,0.11689617231312541
ID_NkDCWPre,0.32842458521510376
ID_NkOlGJud,0.5477906665362774
ID_NkSWwwNE,0.4779171710545975
ID_NlAVLLpc,0.4596568451817646
ID_NlNShoHy,0.24657500687174172
ID_NlUeMFLj,0.6362221199188478
ID_NlmYOYfy,0.6217702154349222
ID_NmHDIVOQ,0.18874665727914278
ID_NmIyxyER,0.6537403527753759
ID_NmRpiosz,0.22256617996574313
ID_NmnTEbRj,0.28135322066848995
ID_NmxcANmg,0.41466645973826155
ID_NnBfPzOY,0.24266572715614498
ID_NnefkMox,0.22218122060262843
ID_NnqjkepK,0.21099750229619205
ID_NnvKRiuu,0.41976571315187267
ID_NoEDiLuo,0.2215042613722734
ID_NoHrEcuP,0.10709143675798223
ID_NojBCCjn,0.1941334559318477
ID_NoocugEp,0.2428141587426738
ID_NorQsQAZ,0.2511485080428299
ID_NotawWjD,0.6954557299429017
ID_NpZfIKJb,0.17643637007580334
ID_NphlUHpB,0.4051592653259579
ID_NqmbWScF,0.2012136040465537
ID_NrAnsycC,0.4419062389216858
ID_NrFSBpgR,0.17860381815998544
ID_NrRWrYXr,0.25936646806064584
ID_NrRflERd,0.22061618277774386
ID_NrSUZgfB,0.1262969250110741
ID_NrbZQqZy,0.20397223645668572
ID_NrtdKBTF,0.5863106694191482
ID_NsaFoHrS,0.1396231674783569
ID_NssNQyHw,0.6326420206466428
ID_NtQSXpii,0.20493640004606367
ID_NtkHjYcj,0.4989035542261946
ID_NtzljmPl,0.2204989316419737
ID_NvGIBmrD,0.6082846673662762
ID_NvPDpLNQ,0.20191361648478978
ID_NvQujyrS,0.3801419949658636
ID_NwnJLLwK,0.5777517632288294
ID_NxCMCiyj,0.6369808223271286
ID_NxUJjUQD,0.2770334814115482
ID_NyIFrhzZ,0.4000884988685102
ID_NygjRsyB,0.39978550998316786
ID_NynSIQAI,0.5689400428024723
ID_NyzjIkRW,0.43003124628664574
ID_NzINhzeI,0.39884071024793605
ID_OACsyUKm,0.6987275392472445
ID_OAHvpUWr,0.18287752692440537
ID_OALovQnZ,0.5753318799245648
ID_OAmHWMDd,0.4074072299715985
ID_OBSgRoAb,0.18627911066503738
ID_OBUCFsNm,0.651685214062246
ID_OCuPYaMD,0.22439617959528443
ID_ODTgjsbN,0.17751860806711986
ID_ODgORnWG,0.5753267848219192
ID_OEGSppLV,0.5824541040564929
ID_OEnPDTBY,0.492839842816583
ID_OEpFMMjR,0.25139504701279686
ID_OEpWMFmC,0.30737405296991577
ID_OEzTOeEy,0.2813423282478212
ID_OFBQMWDw,0.6404942069027824
ID_OFlrnwzj,0.22529202432239182
ID_OFqLLkvL,0.15425766849133005
ID_OFsZarlv,0.41169977966256077
ID_OGBSOSIB,0.4410916230462068
ID_OGXzwTqU,0.18695513161574115
ID_OGwEKNoT,0.5919846944147346
ID_OHWUrPlV,0.5064265239455684
ID_OIWFfYKc,0.4659692501982612
ID_OIYvIJKN,0.17453925902845394
ID_OIfKhWKm,0.6363519389179431
ID_OIzgSadz,0.22366376193594303
ID_OJPCCTPT,0.12426952579552161
ID_OJjstdLd,0.1908343523870648
ID_OJjyRrir,0.2394076819476089
ID_OKLaOzgM,0.2822711568488281
ID_OLUNYphm,0.44009883583457104
ID_OLnwnUCC,0.20097402802717299
ID_OLvHiAQd,0.6094988177845942
ID_ONTAZvro,0.299062931495006
ID_ONUWICIq,0.5438857998077108
ID_ONaECZJs,0.3339546779475011
ID_OPGNkKgY,0.32579340355768305
ID_OPzhnbDC,0.4294768977714805
ID_OQYUQGCw,0.6315319042556449
ID_OQbSNROv,0.5591281299064677
ID_OQdNnyAc,0.2867793539039551
ID_OQoCMXlH,0.2584953423282163
ID_OReVOEot,0.1886205710480863
ID_ORqBDCKy,0.20749305459905978
ID_OSGBfaJs,0.26497449698312314
ID_OSyQOgNs,0.44154162255328944
ID_OTNINlof,0.5490706738561841
ID_OTUGBcbc,0.1920115927701619
ID_OTZTQNfM,0.252955610938829
ID_OTgkTLef,0.4191276181378805
ID_OUWitzMj,0.18220977575514552
ID_OUeWPwgH,0.23213174974062592
ID_OVIIdSmz,0.47991557058402806
ID_OWrKqVRO,0.3778586405245058
ID_OWtLMIvG,0.5995533259432718
ID_OYJeAZmo,0.6399817435406017
ID_OYKWECBB,0.2062792418675622
ID_OZLSENpt,0.17845170139385716
ID_OZgiTwjS,0.6196705915314799
ID_OaShnEtL,0.16330401165116004
ID_OaYfhlZg,0.2557804837090634
ID_OagsWQiy,0.3937963403457649
ID_ObAVUmsu,0.23730106175112486
ID_ObVhkzRc,0.17236997541742494
ID_ObYSEZhZ,0.3848145126982609
ID_OcIjSRKZ,0.5008508929504828
ID_OctWwwZM,0.4626687139786665
ID_OdLHjUwW,0.6027093222950992
ID_OdnJQKlp,0.6387013708739223
ID_OdtLJJIQ,0.5060459574145288
ID_OeeHUZwK,0.6851590989974986
ID_OeyXkyCf,0.3258452414053923
ID_OfSauGDw,0.6340683810587483
ID_OfkUGPpk,0.6365448976724278
ID_OgATOkDB,0.5648530779030392
ID_OhKnZccr,0.373584738565289
ID_OhQHFcgb,0.14618640229632562
ID_OhRNJPFY,0.23228118507638937
ID_OhhLMtdM,0.7047888311126222
ID_OhyzmetO,0.2549664867634271
ID_Oicfjfcm,0.1857600146781321
ID_OjGoYFaA,0.4081137228893603
ID_OjUEYjIO,0.24695982285044005
ID_OlSFvaGQ,0.22312440663582278
ID_OmTiAzrS,0.3912870394061031
ID_OnMCMBZF,0.17801662565091175
ID_OndFYEPZ,0.1497082820502042
ID_OndgOruO,0.3661551128863835
ID_OnrRoafY,0.24647712171501956
ID_OoAXAbXr,0.48285134583471034
ID_OoFzRgzK,0.6503324972750422
ID_OoIkUhOL,0.19490868633090896
ID_OpOnkyhX,0.20872385999189796
ID_OpaizSCr,0.16344529002864822
ID_OqtRAcmm,0.25261173346456883
ID_OrWlDKZn,0.24846398834490405
ID_OrXaIosj,0.41987701098550273
ID_Orvioaxu,0.20309539789651251
ID_OsbdYeav,0.23119179498625453
ID_OtAhTfTi,0.19066614466058066
ID_OtEUPJgK,0.5023167000173434
ID_OtEsfZwI,0.2585514948917192
ID_OtdsyXeI,0.2404242569190631
ID_OuLOLAMl,0.1890131164719655
ID_OuNuInWf,0.09775027358074471
ID_OumusGGd,0.15802230079579022
ID_OvSmkxHT,0.1728820346340105
ID_OvmxZcpS,0.2557694051667333
ID_OwJSbXjj,0.3831180274416618
ID_OwWcGNrF,0.6977867025751593
ID_OwZUsCbc,0.6394753247951851
ID_OwddlkQW,0.18795819678902476
ID_OwqGgQku,0.298308182093613
ID_OxIFXpjf,0.5199211250718015
ID_OxUEOCUt,0.38466004456063907
ID_OxzrAVmC,0.1471892071196172
ID_OyPPjdTE,0.21454035867516916
ID_OyTZCeGQ,0.19231380029106407
ID_OzIidoIa,0.2903833286186085
ID_OzqgmhFu,0.31353596575842696
ID_OzrPbZeT,0.25369703876076605
ID_OzyAvvRQ,0.2548280540864136
ID_PAViirqs,0.27276724311792955
ID_PAWPTEoU,0.2922750322173098
ID_PAfztnGh,0.18114419927930075
ID_PArwaSyy,0.6657348339342691
ID_PAvSxGaU,0.10446352252907276
ID_PBOurDVB,0.5634035500671466
ID_PBTTPvPs,0.44587377099386144
ID_PCKyDGIQ,0.6569312945305086
ID_PCeUykMS,0.5858003990916714
ID_PDGEkRdr,0.19461270510551948
ID_PDLPHQZO,0.6393740671398855
ID_PDROQehD,0.14136300340113184
ID_PDskElzW,0.15435775161541104
ID_PEVOXmAz,0.5963158737438456
ID_PEfraHwt,0.5122836870670542
ID_PFSGTWwo,0.18555798770597867
ID_PFmKQugB,0.1848179664229794
ID_PFpdgAEy,0.2549302646942175
ID_PGoKQOjX,0.41691197924594825
ID_PGqRoovX,0.37387775605476364
ID_PHUNjqis,0.24107350115041762
ID_PHgKyfmR,0.16553340592391
ID_PHkWeOYL,0.2002064055243981
ID_PIFaYLiy,0.339782424263943
ID_PIclyApL,0.16662626565893773
ID_PIkQmgdr,0.20877954063954735
ID_PJbHoalK,0.2732102883530482
ID_PJihfFmx,0.5903082026017977
ID_PJtewbhU,0.19513100818066767
ID_PKDgpHiL,0.21980237588117743
ID_PKFSelCs,0.23640239734571883
ID_PKYJxbPz,0.22263665572854235
ID_PKcBhKuY,0.2017751849608608
ID_PKiktTfy,0.19697512919829172
ID_PKsUAjnK,0.2678621055481009
ID_PLEIokGE,0.19593091153879844
ID_PMJLgxzH,0.31401841783200646
ID_PMjVgkAe,0.34914761315448134
ID_PNFEPHaU,0.18670957285088402
ID_PNPMTZTz,0.4409277909347537
ID_PNaUUTRU,0.2219920185296425
ID_PNrDByWP,0.15319208984104085
ID_PNvIJGYX,0.17318969542459936
ID_POSlFYhF,0.4255840319463434
ID_POeOuuNs,0.19613860980830555
ID_PPQPtiXy,0.13106293863081647
ID_PPSecDFt,0.25291730812186486
ID_PPYhNUJU,0.19764683299699978
ID_PPZJxalx,0.26857105947893606
ID_PQQlwgmG,0.2584131838738889
ID_PQWiOlTp,0.20971711493792664
ID_PQdJcZPi,0.505548586185367
ID_PQkymSOd,0.18755946691035344
ID_PQsRAHib,0.6537585907291441
ID_PQtWsbzm,0.2082273423999402
ID_PRRUAPHH,0.25291866938503416
ID_PRcurott,0.2314840673389192
ID_PRdYhFtg,0.5022679066458922
ID_PRoLqkdv,0.20724669151797467
ID_PRxXZcos,0.4972107875393803
ID_PSJySEJW,0.21713865001910965
ID_PSKcUzHO,0.6094102848605222
ID_PSNVrOWl,0.6564946784324951
ID_PSNdPxkV,0.1798353846221659
ID_PStnJHxP,0.15103580578452563
ID_PTcLjveW,0.13901443268044128
ID_PUPGHlUc,0.21685371972075856
ID_PVkRciSM,0.1903014105775319
ID_PVwOrSGq,0.2540867523978243
ID_PWYoArgg,0.3203379797877685
ID_PXJwpZAE,0.3959058403839512
ID_PYejYKyD,0.26376593788904557
ID_PYeraMtS,0.5972459929845835
ID_PYrvkpty,0.1873640112707705
ID_PZjQYJzY,0.19978660344039195
ID_PZmFqzOw,0.22741884560033232
ID_PaWfiwkc,0.5483338095537469
ID_PaoQEEju,0.6453279564880995
ID_PbMZgKBr,0.24832727783456485
ID_PbaDoKnY,0.6629284594720746
ID_PbcydXhY,0.17447562840993572
ID_PcEzSTzq,0.1306072297903661
ID_PdJRzupS,0.21826773707984645
ID_PdMbOQwF,0.5404651089606074
ID_PeCvTeBn,0.639686229955235
ID_PeNCysWs,0.24845849068265843
ID_PeVohepb,0.21392226469092024
ID_PexpOaQt,0.15926714818972856
ID_PfBOVFAK,0.061086270510055184
ID_PfCwZvXi,0.6554007808625066
ID_PfHnspqI,0.14562531162344894
ID_PfyNfhRl,0.266610251753478
ID_PgCKJSPx,0.4903783881029791
ID_PgkVvTeo,0.6575208591247497
ID_PhYMxnAf,0.30060461067401495
ID_PhfvMasF,0.16844739117556887
ID_PhkZjoVO,0.3568337989859001
ID_PiBcxLns,0.25047409064842535
ID_PiEHHSDI,0.3285369265791622
ID_PjAmUVsG,0.12201641134917882
ID_PkBkkJzL,0.22538966328336305
ID_PkjpQPkI,0.44865677648529323
ID_PkqBRqVv,0.22620102198939393
ID_PlDaBGZY,0.2548345349965709
ID_PlTZYdIA,0.19236316868179576
ID_PlqCqXYc,0.5476809921539149
ID_PlwmIuaK,0.3607800406882
ID_PnBDrVsi,0.23563729188079852
ID_PnPGxeYo,0.18500998548991932
ID_PnRAXiUr,0.10192284279407642
ID_PntsmyDO,0.4839338645116457
ID_PovHDUZX,0.49739944471272923
ID_PpBNWtJi,0.2508243731223249
ID_PpovByXa,0.5615393334584492
ID_PqFSIhtM,0.4639383191778153
ID_PqGnYQFi,0.162338388336791
ID_PqWzCXkp,0.3973159179791365
ID_PrMRdhhH,0.2838623710803232
ID_PrrriznA,0.10761692013091735
ID_PrrtkJOn,0.6412481059723086
ID_PsQnypaf,0.21254513332202907
ID_PtZQALNy,0.2627426997669009
ID_PtcnhKCJ,0.24799561190273434
ID_PuLKMKKn,0.25699971521195236
ID_PuhURqlz,0.29470078756393264
ID_PurESwir,0.5834320734884281
ID_PuynGbFn,0.4445100690326993
ID_Pvkerhqe,0.6174219830955178
ID_PvwVuscs,0.16715763374522527
ID_PxFpMJmN,0.18529003328718935
ID_PxNfUMbV,0.18395357595738523
ID_PxQiHxWR,0.6410884822600944
ID_PxcxKRww,0.30491146729133506
ID_PxmvaMCA,0.16163637701631295
ID_PxqYbyxg,0.21076175413855183
ID_PyDMezcF,0.1904714270525909
ID_PyVHXVPS,0.21225067328058633
ID_QABwvgqW,0.2657646642736132
ID_QAhEYiyq,0.27525890172848194
ID_QAqaMVka,0.30769978309303414
ID_QBMsLZtc,0.26699510073447585
ID_QBsuDijV,0.13009169096979206
ID_QBtLfrMG,0.2840521598629011
ID_QByVObKj,0.21653961979562375
ID_QCRPCbTM,0.31539743644251883
ID_QCjhZkBY,0.1868507995181356
ID_QDAPBGtZ,0.47341565235430755
ID_QDYLnriy,0.3086856878125739
ID_QDtigYRC,0.6023543191505601
ID_QEMPkZob,0.21607747374314878
ID_QETCSLlc,0.6120462585759843
ID_QFYlpuwX,0.14551284576070778
ID_QFdORYHr,0.15970311613431135
ID_QGWckOld,0.2234373536932897
ID_QHqoVNVO,0.318449128869047
ID_QIGxquJX,0.49297886703752747
ID_QIdJcHto,0.5817083872073217
ID_QJFyryxO,0.18465323638042552
ID_QJunQvir,0.7341463427068001
ID_QKAxliHy,0.4702136972364414
ID_QKBBlxbE,0.34274307224134504
ID_QKVkEggm,0.3185124351111534
ID_QKXbYGAp,0.48588815438603844
ID_QKfAIDOH,0.14790596313824633
ID_QKnUGEke,0.16839168237180252
ID_QKyLuxeG,0.3853617703136252
ID_QLpNjbls,0.5076532521810122
ID_QMVAxTQB,0.19272200729019798
ID_QMoLZUqg,0.28162101465716394
ID_QMrxRKhH,0.35515026009048634
ID_QMvYEIvG,0.5291743643548832
ID_QNikhfKl,0.7107964210551256
ID_QNoBXpDz,0.24208607796658663
ID_QODpZuyR,0.2305177623282319
ID_QOYCdAgG,0.28383827756362473
ID_QOdDLTaK,0.20825709321663527
ID_QOkmCevP,0.3085272805661205
ID_QOorGMyR,0.6381758851123375
ID_QOseNbUa,0.6699836318372432
ID_QPJlPfsy,0.17034460370081322
ID_QPhYwpcb,0.42945549886135326
ID_QQODFTUb,0.2682068786630339
ID_QQPFXudl,0.22097850583116013
ID_QQourgTc,0.28429624412669413
ID_QRXIzsUy,0.48575198511487366
ID_QRxObKtQ,0.1803711228767193
ID_QSBMeypc,0.3980854787443575
ID_QSPmSOZy,0.44197158184264285
ID_QSWujDWa,0.28936955892727245
ID_QShieItk,0.16577380299653652
ID_QSoarqgF,0.36008011556504144
ID_QTVnimUA,0.13183525582275732
ID_QTkGYTIT,0.24938885848440864
ID_QTtgTOei,0.20294740807539416
ID_QULmLtsy,0.5143612286951984
ID_QUOiAZZl,0.1798611041918522
ID_QUQxHpXg,0.4996044182721387
ID_QUaUHMhI,0.19967399818200302
ID_QUgiuirU,0.6290007944095521
ID_QUqzoRSu,0.23140892499922422
ID_QUyNnNhz,0.1741491682835897
ID_QWHKrAKM,0.5709135622085271
ID_QXSDptvC,0.11798215769845384
ID_QXWUmulo,0.29288075554949217
ID_QXnFjIpa,0.24638262818387638
ID_QYMSQeId,0.24774719272089782
ID_QYYKIgfV,0.5680050419033714
ID_QYbZgGbY,0.6520601717993483
ID_QZKEhoxt,0.21864506096391015
ID_QZPJnRQq,0.2384831927350351
ID_QZWDeApV,0.13843131658904717
ID_QZYwYrbR,0.4497583544348911
ID_QaugBrki,0.1971506488903334
ID_QazdmMeg,0.6532694725266027
ID_QbDfoueR,0.5733031128392408
ID_QbRPnkEt,0.16426319562082659
ID_QbUWVlrJ,0.4568151249274741
ID_QboSOHnV,0.6058234001343759
ID_QbybfodH,0.2667115816951629
ID_QcQPRVYM,0.5790383685716199
ID_QcbNTrwm,0.13493808898769794
ID_QckDxFok,0.18627957534770367
ID_QddDchlW,0.41855412783260415
ID_QduvXzMW,0.31779122221967976
ID_QeaXVMKx,0.5317627426112383
ID_QegmMSIt,0.1939186439859163
ID_QfPgPNDk,0.565688824278069
ID_QfUMcZmz,0.21910183545872744
ID_QfUMksGp,0.31311189748228235
ID_QfnTCxlk,0.2549524105821119
ID_QgGKqIjm,0.29303782162769854
ID_QgQmcdXD,0.6614285587728048
ID_QhAZEjip,0.1053479814302789
ID_QhErUmRW,0.18277777181455612
ID_QhYOGcwA,0.24610368460728493
ID_QhdPqmnb,0.3334759595628929
ID_QhgNJYmy,0.2651331712040955
ID_QiTdwsbJ,0.5057564951565627
ID_QjGCFCxl,0.47311852229475415
ID_QjWgIRFN,0.4453278404148145
ID_QjohBAvb,0.23580029824566012
ID_QjykdReB,0.2575678532556545
ID_QkEaFmCg,0.26550714535020953
ID_QkYYUTVk,0.21314795037956272
ID_QkwpIZML,0.736584654847961
ID_QmRICdQg,0.2953176939305535
ID_QmoxMwxi,0.2902032566444334
ID_QnQOstqi,0.22013964445316442
ID_QnRWsyeU,0.19001682972328887
ID_QnaXFAHn,0.20781157780197781
ID_QneoLmai,0.6042951051061588
ID_QpFAEEBb,0.1594086141129049
ID_QpjToefp,0.4851548802836391
ID_QqrYCpyB,0.49215917095629536
ID_QrGXseHi,0.21125477851820743
ID_QrQxUQRT,0.25241087577036586
ID_QrbfPDSz,0.2806530771393109
ID_QrgaEfiM,0.2528250233723272
ID_QrspvlFo,0.1525110971806689
ID_QrtAJIXW,0.23282417024341104
ID_QsVlEtXQ,0.2631935525255067
ID_QsXqBLUK,0.18920184847177443
ID_QseaxGkK,0.22551710478903203
ID_QtaebKcn,0.3577482090672831
ID_QtmYrPMY,0.4867605149347598
ID_QtuAFJCl,0.3897538328569531
ID_QvWeNYEm,0.2660077166601223
ID_QvcSsFxW,0.26285148600873076
ID_QvmMPjib,0.30127122056871763
ID_QwDoCRBM,0.753429643526912
ID_QwGQccmp,0.2463516211359559
ID_QwKjpPqb,0.2820114518317146
ID_QwisplXx,0.23643808071558986
ID_QxUjmsmw,0.18257712965789466
ID_QxksQTdl,0.35424162856613184
ID_QxmNRAPe,0.3358563269457207
ID_QzOqzEQw,0.15345702454073543
ID_QzdJeWFA,0.1207697846566656
ID_RAKiKZyv,0.4563106251632927
ID_RARCBQEc,0.14658222683965388
ID_RASWPAem,0.4401007777228664
ID_RASevIlX,0.317846525850367
ID_RAfJOTsf,0.17303600313331127
ID_RAfjHeCm,0.7276569184943559
ID_RBJvboEn,0.2614879260898071
ID_RBSvmcdB,0.22432377448943597
ID_RCFaszfB,0.14380373483861825
ID_RCWNRaqf,0.2343287236750984
ID_RCidVGWl,0.15115699769300606
ID_RDekyxZh,0.5552788221054007
ID_RDjttKUT,0.32391047030837306
ID_REAwaPwf,0.16181866035421988
ID_RFXHgEAs,0.6667341819193343
ID_RGiGwqrW,0.1751303148681639
ID_RGlhaDBx,0.630036063490599
ID_RGwmBgsd,0.16647718458912622
ID_RHnMurtS,0.1405785933997237
ID_RIfTKvez,0.22904470107816735
ID_RJLtGawz,0.6475930885660311
ID_RJpTyWAU,0.24776114146212486
ID_RLrmISWq,0.26948709043042407
ID_ROLDVFJX,0.19277551554997996
ID_ROfXwCBy,0.2389057817023121
ID_ROhrOGOV,0.2824351581089367
ID_ROsLfDXL,0.18789864345733304
ID_RPCwtxga,0.6735238126465956
ID_RPMUUeJr,0.19315324735184286
ID_RPwUfMLX,0.218158531224634
ID_RQWVvkrs,0.2671895315830245
ID_RQXjDsFH,0.5790325695935167
ID_RQtNssEt,0.53284545613835
ID_RRVKefnR,0.5762631241330554
ID_RRVscdpP,0.6447921445141263
ID_RRaHTNkO,0.15946294970708855
ID_RRmVlgfr,0.2921683122257776
ID_RSJzAMvz,0.589995797621721
ID_RSaOxRlK,0.44268035133859635
ID_RSrFppKJ,0.6550832190932195
ID_RTRSKxoE,0.26721974592126985
ID_RTYLUHUb,0.6573122037795612
ID_RTYYHLEA,0.1721894074507324
ID_RTuLtjqR,0.43542655019142423
ID_RTuSVJra,0.3805916008368125
ID_RUqvxKzY,0.18480409215795363
ID_RVczisrj,0.31180080416362194
ID_RWCGuGZn,0.1902661044538757
ID_RWwIKSQr,0.17894843141569794
ID_RXESaCwi,0.22197185031123579
ID_RXUwATsq,0.6514138773830374
ID_RXgaskLW,0.19202457288860741
ID_RYOthQxx,0.44138433402913885
ID_RYbNnnSG,0.6476391373910982
ID_RZXBtGui,0.4561737718988276
ID_RZZaZFJg,0.1701930610883512
ID_RaVnHPnv,0.4095221948405485
ID_RbDIacwP,0.6005221872851183
ID_RbcUwsmD,0.19142415055755915
ID_RbknGbzH,0.1667533320460102
ID_RblbHDzs,0.3895584868257076
ID_RcEXRKbL,0.22016107574424246
ID_RcMwIqOn,0.17498522508968456
ID_RcQccsZl,0.6163899569374965
ID_RcUBEiFS,0.3446473312454541
ID_RciNdZMe,0.3056751471355766
ID_RcmvuYFY,0.5388816971428693
ID_RcxmWQwS,0.6441261071439766
ID_RdmINmYK,0.3732001713192382
ID_ReFXQsvR,0.1998723518118106
ID_ReHkJHQe,0.14134258302061553
ID_ReTnVtyK,0.19128889725234707
ID_RfKRvhGm,0.6460153390408833
ID_RfSqXVlB,0.278443751208493
ID_RftFefwB,0.2436973863990631
ID_RguXFhhg,0.2392970317480739
ID_RhKEnczP,0.19149413280310942
ID_RhfpIpvb,0.17639977979640928
ID_RiectCpK,0.38506984588693677
ID_RjSvaLEV,0.5582523724431225
ID_RjcUJOGx,0.4019281402135166
ID_RkiNvBPc,0.22816979848445607
ID_RkoYiYoN,0.1814790696969375
ID_RkxfwcQm,0.13924800276656957
ID_RlCGlpqC,0.5672663411083557
ID_RlLkPvmL,0.16209765644165902
ID_RlPrjymq,0.1243847638245702
ID_RmZKUYWL,0.6470450519035434
ID_RmeOGyaa,0.31600717900921843
ID_RmpqucsX,0.27609820504066823
ID_RmuMqidm,0.2400129085231118
ID_RnMqgoGN,0.2631551215811028
ID_RnOBlFUi,0.23521231080483407
ID_RnudzJiV,0.408709860223301
ID_RoVkpCiP,0.7003693451720409
ID_RogOPBOw,0.6124970682408734
ID_RpStydZq,0.26620375007171204
ID_RqMpEoWT,0.2541371639204949
ID_RqRIlkSm,0.21659851402620234
ID_RqSpnSEE,0.5106806241218231
ID_RsiWCnUz,0.118806239249588
ID_RtPfWxJX,0.14630347550796033
ID_RtPrOVwi,0.2084434922679137
ID_RtzsTOwA,0.27650217543900224
ID_RuNWPaId,0.2132174153734187
ID_RvhcmqlB,0.23108646074743558
ID_RwiUtLAT,0.15129140801588542
ID_RwmwvvRB,0.21235541875216202
ID_RxCTQifX,0.19858106121452215
ID_RxEbemZV,0.4456943378746772
ID_RxUaLiSi,0.6540525829665572
ID_RyFtXLDJ,0.212896800415768
ID_RyskFkHA,0.40858775371439005
ID_RzOKRzXp,0.2361006796263776
ID_RzQelVUq,0.6637572198288468
ID_RzSsSfzt,0.2678945509703594
ID_SAwxCEAc,0.21294333284370356
ID_SBYBxdSa,0.6704527838724978
ID_SBvtOwpX,0.5739600562872639
ID_SCLYwIlX,0.37925765842228365
ID_SCOMiNXY,0.19744836920206565
ID_SCPUHaUb,0.6943056277325386
ID_SCmvGvpV,0.31019356427734757
ID_SCrlOstm,0.13121586698740745
ID_SDRhdUjE,0.17272869395326368
ID_SDfRRRkM,0.25086904160683887
ID_SEQvTsQD,0.1979470576646657
ID_SEvbfZVW,0.3607776125562936
ID_SFNLIDiX,0.7462957928395204
ID_SFpViWAy,0.6234484134393948
ID_SGAhldtt,0.28716507757574955
ID_SGINOURw,0.2302282625345595
ID_SGdoUbBq,0.6064427230894223
ID_SHAMRBsx,0.16091202709540575
ID_SHiJKLwE,0.49003327062306146
ID_SHnvOPWJ,0.6363988579999116
ID_SIqWefiv,0.1403641820079247
ID_SIrWdLxO,0.17578603500869566
ID_SIwEqiYf,0.15044555023005024
ID_SJNpJKKh,0.46178322849164344
ID_SKtcSmiS,0.22237589310651842
ID_SLTJdqiH,0.2203331717898548
ID_SLUhYcAZ,0.22418240956345487
ID_SLdFKNpw,0.14834374964323188
ID_SLlrFHKm,0.13642251875867648
ID_SMeIUCti,0.23952941819645715
ID_SMlvZyaa,0.15539213813106278
ID_SNiQAHaK,0.1547344745607735
ID_SOazZuMp,0.2821776196444551
ID_SOqbqxVf,0.22486063688134
ID_SOsAFlpj,0.1667033049062377
ID_SOxlfEka,0.4720546102590091
ID_SOzJpGBv,0.25792919198377817
ID_SPFUBHVH,0.6437517563709878
ID_SPpMjrZs,0.2864117996644835
ID_SQDTlfrz,0.2128731625731199
ID_SQVtJfDQ,0.22465439136179766
ID_SREMDZnK,0.34695517520868013
ID_SSMlkLqS,0.46517543991118565
ID_SSSkEbBD,0.5278386233439852
ID_SSlKokMM,0.19904640630377282
ID_STLPzDVP,0.12309547537042909
ID_STlGMvqb,0.22532397004250249
ID_SVMnydeN,0.16184841336002492
ID_SVcRsMmM,0.2710237286663112
ID_SWFmaRil,0.23194500493473488
ID_SWQZLbMr,0.21474921256837814
ID_SWZFpVLM,0.19545334241649612
ID_SWkHUADU,0.24928303966886756
ID_SWtGkcsM,0.3255777019228181
ID_SWyvmmiU,0.2286224703606403
ID_SXCQvEFh,0.3584233860905045
ID_SXooetjK,0.17710784697405593
ID_SXpLNnEN,0.1889413856324823
ID_SXwRkgVf,0.20907015095596435
ID_SXxkqGRZ,0.4852183095012366
ID_SYFYyvZr,0.1257863840940499
ID_SYMpNrUe,0.2097755415852165
ID_SYatrFXC,0.6435156540139445
ID_SZQhOckS,0.2868342645049692
ID_SZrBbCPN,0.24528543808452621
ID_SafJeRtb,0.4679859736291132
ID_SaufQmNs,0.1659337921702232
ID_SbAoKRCZ,0.39741030269721683
ID_SbMydhOf,0.33231725287284664
ID_SbqZeDsx,0.25673664643397837
ID_ScOaRggj,0.19741726924793718
ID_ScVJzMWy,0.21540066605906372
ID_SdUEshQP,0.6433156600446072
ID_SddefMCc,0.23706145688284455
ID_SdgcWVnl,0.18639796928930863
ID_SdlYmkWa,0.2561309254502321
ID_SeJvYhFj,0.33630686548637195
ID_SeQrpIyN,0.27245517232327876
ID_SfEWdmdv,0.14577127666240927
ID_SfKzFdmh,0.12297599792882673
ID_SfSDDSsG,0.24543764549264194
ID_SfTbRpeA,0.20027267422860542
ID_SfVOSKLF,0.2472374018951001
ID_SfeuyEUl,0.20532058100624223
ID_SfslvGeJ,0.6365404257835824
